inventory_id,arm,node_id,base_plan_resident_bytes,replica_resident_bytes,total_resident_bytes,accelerator_memory_bytes,headroom_bytes,within_capacity,replica_persistent_state_bytes
coarse-friendly-03,FLEX_FREE,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-031,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-033,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-035,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-036,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-037,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-038,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-039,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-03,FLEX_FREE,coarse-040,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-043,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-045,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-047,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-000,41478748330,0,41478748330,46627028992,5148280662,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-001,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-003,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-004,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-005,0,0,0,46627028992,46627028992,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-006,41510205610,0,41510205610,46627028992,5116823382,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-007,40145991070,0,40145991070,46627028992,6481037922,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-008,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-009,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-011,21795584682,0,21795584682,46627028992,24831444310,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-012,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-013,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-017,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-018,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-019,0,0,0,46627028992,46627028992,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-021,36534484992,0,36534484992,46627028992,10092544000,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-023,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-024,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-025,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-026,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-027,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-028,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-029,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-031,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-033,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-034,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-035,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-036,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-037,40829185853,0,40829185853,46627028992,5797843139,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-038,40862740286,0,40862740286,46627028992,5764288706,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-039,38647232415,0,38647232415,46627028992,7979796577,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-040,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-043,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-045,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-046,40829185853,0,40829185853,46627028992,5797843139,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-047,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL,coarse-000,41478748330,0,41478748330,46627028992,5148280662,True,0
coarse-friendly-03,FLEX_POOL,coarse-001,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-03,FLEX_POOL,coarse-003,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-004,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-005,0,0,0,46627028992,46627028992,True,0
coarse-friendly-03,FLEX_POOL,coarse-006,41510205610,0,41510205610,46627028992,5116823382,True,0
coarse-friendly-03,FLEX_POOL,coarse-007,40145991070,0,40145991070,46627028992,6481037922,True,0
coarse-friendly-03,FLEX_POOL,coarse-008,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-03,FLEX_POOL,coarse-009,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-011,21795584682,19335591059,41131175741,46627028992,5495853251,True,0
coarse-friendly-03,FLEX_POOL,coarse-012,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL,coarse-013,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-017,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-018,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL,coarse-019,0,0,0,46627028992,46627028992,True,0
coarse-friendly-03,FLEX_POOL,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-021,36534484992,2148399006,38682883998,46627028992,7944144994,True,0
coarse-friendly-03,FLEX_POOL,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-023,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-024,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL,coarse-025,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL,coarse-026,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL,coarse-027,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-028,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-03,FLEX_POOL,coarse-029,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-031,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-033,36532387840,8593596027,45125983867,46627028992,1501045125,True,0
coarse-friendly-03,FLEX_POOL,coarse-034,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL,coarse-035,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL,coarse-036,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL,coarse-037,40829185853,0,40829185853,46627028992,5797843139,True,0
coarse-friendly-03,FLEX_POOL,coarse-038,40862740286,0,40862740286,46627028992,5764288706,True,0
coarse-friendly-03,FLEX_POOL,coarse-039,38647232415,0,38647232415,46627028992,7979796577,True,0
coarse-friendly-03,FLEX_POOL,coarse-040,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-043,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-045,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL,coarse-046,40829185853,0,40829185853,46627028992,5797843139,True,0
coarse-friendly-03,FLEX_POOL,coarse-047,38680786846,0,38680786846,46627028992,7946242146,True,0
memory-fragmented-01,U_STRONG,frag-small-048,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-049,2549338530,0,2549338530,10422845440,7873506910,True,0
memory-fragmented-01,U_STRONG,frag-small-050,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-051,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-052,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-053,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-054,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-055,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-056,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-057,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-058,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-059,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-060,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-061,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-062,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-063,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-064,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-065,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-066,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-067,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-068,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-069,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-070,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-071,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-072,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-073,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-074,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-075,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-076,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-077,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-078,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-079,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-080,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-081,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-082,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-small-083,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,U_STRONG,frag-whole-000,36568039424,0,36568039424,46627028992,10058989568,True,0
memory-fragmented-01,U_STRONG,frag-whole-001,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-002,37930483200,0,37930483200,46627028992,8696545792,True,0
memory-fragmented-01,U_STRONG,frag-whole-003,37997592064,0,37997592064,46627028992,8629436928,True,0
memory-fragmented-01,U_STRONG,frag-whole-004,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-005,37997592064,0,37997592064,46627028992,8629436928,True,0
memory-fragmented-01,U_STRONG,frag-whole-006,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-007,37964037632,0,37964037632,46627028992,8662991360,True,0
memory-fragmented-01,U_STRONG,frag-whole-008,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-009,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-010,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-011,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-012,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,U_STRONG,frag-whole-013,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-014,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-015,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,U_STRONG,frag-whole-016,18285068288,0,18285068288,46627028992,28341960704,True,0
memory-fragmented-01,U_STRONG,frag-whole-017,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-018,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-019,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-020,36534484992,0,36534484992,46627028992,10092544000,True,0
memory-fragmented-01,U_STRONG,frag-whole-021,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-022,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-023,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-024,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-025,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-026,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-027,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-028,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-029,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-030,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,U_STRONG,frag-whole-031,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-032,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-033,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-034,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-035,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,U_STRONG,frag-whole-036,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,U_STRONG,frag-whole-037,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-038,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-039,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-040,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-041,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-042,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,U_STRONG,frag-whole-043,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-044,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,U_STRONG,frag-whole-045,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-046,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,U_STRONG,frag-whole-047,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-048,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-049,2549338530,0,2549338530,10422845440,7873506910,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-050,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-051,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-052,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-053,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-054,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-055,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-056,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-057,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-058,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-059,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-060,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-061,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-062,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-063,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-064,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-065,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-066,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-067,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-068,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-069,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-070,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-071,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-072,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-073,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-074,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-075,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-076,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-077,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-078,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-079,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-080,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-081,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-082,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-small-083,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-000,36568039424,0,36568039424,46627028992,10058989568,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-001,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-002,37930483200,0,37930483200,46627028992,8696545792,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-003,37997592064,0,37997592064,46627028992,8629436928,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-004,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-005,37997592064,0,37997592064,46627028992,8629436928,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-006,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-007,37964037632,0,37964037632,46627028992,8662991360,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-008,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-009,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-010,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-011,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-012,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-013,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-014,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-015,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-016,18285068288,0,18285068288,46627028992,28341960704,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-017,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-018,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-019,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-020,36534484992,0,36534484992,46627028992,10092544000,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-021,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-022,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-023,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-024,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-025,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-026,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-027,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-028,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-029,36565942272,0,36565942272,46627028992,10061086720,True,0
