inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
memory-fragmented-03,D,24,exact,4,True,323.1217161832971,4.003051437974919
memory-fragmented-03,D,24,exact,4,True,323.15361920831606,4.003051437974919
memory-fragmented-03,D,24,exact,4,True,323.92020699904765,4.003051437974919
memory-fragmented-03,D,24,exact,4,True,326.82306617701977,4.003051437974919
memory-fragmented-03,E,1,0,1,True,600.9242135389565,
memory-fragmented-03,E,2,0,2,True,350.724265517602,
memory-fragmented-03,E,3,0,4,True,486.00575469413707,
memory-fragmented-03,E,4,0,1,True,601.2220694956783,
memory-fragmented-03,E,5,0,2,True,349.8813245810562,
memory-fragmented-03,E,6,0,4,True,322.5954808836637,
memory-fragmented-03,E,7,0,1,True,599.1846529448428,
memory-fragmented-03,E,8,0,2,True,351.32680148645466,
memory-fragmented-03,E,9,1,4,True,329.7608608820373,
memory-fragmented-03,E,10,1,1,True,635.2256756800374,
memory-fragmented-03,E,11,1,2,True,350.93457365487774,
memory-fragmented-03,E,12,1,4,True,327.9725292435513,
memory-fragmented-03,E,13,1,1,True,619.2507649433232,
memory-fragmented-03,E,14,1,2,True,409.33824204759026,
memory-fragmented-03,E,15,1,4,True,486.34209623874096,
memory-fragmented-03,E,16,1,1,True,619.9816225533821,
memory-fragmented-03,E,17,2,2,True,410.15239530123586,
memory-fragmented-03,E,18,2,4,True,485.97472075133,
memory-fragmented-03,E,19,2,1,True,618.5898405303972,
memory-fragmented-03,E,20,2,2,True,350.8928225972881,
memory-fragmented-03,E,21,2,4,True,383.6723431681596,
memory-fragmented-03,E,22,2,1,True,601.214741975433,
memory-fragmented-03,E,23,2,2,True,349.68610173463594,
memory-fragmented-03,E,24,2,4,True,486.3064681431375,
memory-fragmented-03,E,24,exact,4,True,322.5954808836637,4.003051437974919
memory-fragmented-03,E,24,exact,4,True,327.9725292435513,4.003051437974919
memory-fragmented-03,E,24,exact,4,True,329.7608608820373,4.003051437974919
memory-fragmented-03,E,24,exact,2,True,349.68610173463594,4.003051437974919
memory-fragmented-03,E,24,exact,2,True,349.8813245810562,4.003051437974919
memory-fragmented-03,E,24,exact,2,True,350.724265517602,4.003051437974919
memory-fragmented-04,A,1,0,1,False,,
memory-fragmented-04,A,2,0,2,False,,
memory-fragmented-04,A,3,0,4,False,,
memory-fragmented-04,A,4,0,1,False,,
memory-fragmented-04,A,5,0,2,False,,
memory-fragmented-04,A,6,0,4,False,,
memory-fragmented-04,A,7,0,1,False,,
memory-fragmented-04,A,8,0,2,False,,
memory-fragmented-04,A,9,1,4,False,,
memory-fragmented-04,A,10,1,1,False,,
memory-fragmented-04,A,11,1,2,False,,
memory-fragmented-04,A,12,1,4,False,,
memory-fragmented-04,A,13,1,1,False,,
memory-fragmented-04,A,14,1,2,False,,
memory-fragmented-04,A,15,1,4,False,,
memory-fragmented-04,A,16,1,1,False,,
memory-fragmented-04,A,17,2,2,False,,
memory-fragmented-04,A,18,2,4,False,,
memory-fragmented-04,A,19,2,1,False,,
memory-fragmented-04,A,20,2,2,False,,
memory-fragmented-04,A,21,2,4,False,,
memory-fragmented-04,A,22,2,1,False,,
memory-fragmented-04,A,23,2,2,False,,
memory-fragmented-04,A,24,2,4,False,,
memory-fragmented-04,B,1,0,1,True,1747.0381184746343,
memory-fragmented-04,B,2,0,2,True,1071.5335706883916,
memory-fragmented-04,B,3,0,4,True,1031.7175235132888,
memory-fragmented-04,B,4,0,1,True,1749.7816116638805,
memory-fragmented-04,B,5,0,2,True,1259.5691298796592,
memory-fragmented-04,B,6,0,4,True,1031.8376901675517,
memory-fragmented-04,B,7,0,1,True,1934.2794046894032,
memory-fragmented-04,B,8,0,2,True,1262.626604065577,
memory-fragmented-04,B,9,1,4,True,1071.393646411233,
memory-fragmented-04,B,10,1,1,True,1715.2979361118328,
memory-fragmented-04,B,11,1,2,True,1267.6400050348966,
memory-fragmented-04,B,12,1,4,True,1064.3076816777207,
memory-fragmented-04,B,13,1,1,True,2071.9733027986936,
memory-fragmented-04,B,14,1,2,True,1252.85182473467,
memory-fragmented-04,B,15,1,4,True,1058.0804050073496,
memory-fragmented-04,B,16,1,1,True,1988.3708549013966,
memory-fragmented-04,B,17,2,2,True,1259.413133544914,
memory-fragmented-04,B,18,2,4,True,1045.6458445915123,
memory-fragmented-04,B,19,2,1,True,1704.1187168170436,
memory-fragmented-04,B,20,2,2,True,1222.4018161111635,
memory-fragmented-04,B,21,2,4,True,1052.8060423537468,
memory-fragmented-04,B,22,2,1,True,1751.5306476753735,
memory-fragmented-04,B,23,2,2,True,1255.789342610205,
memory-fragmented-04,B,24,2,4,True,899.8660894711893,
memory-fragmented-04,B,24,exact,4,True,899.8660894711893,2.039111966956966
memory-fragmented-04,B,24,exact,4,True,1031.7175235132888,2.039111966956966
memory-fragmented-04,B,24,exact,4,True,1031.8376901675517,2.039111966956966
memory-fragmented-04,B,24,exact,4,True,1045.6458445915123,2.039111966956966
memory-fragmented-04,B,24,exact,4,True,1052.8060423537468,2.039111966956966
memory-fragmented-04,B,24,exact,4,True,1058.0804050073496,2.039111966956966
memory-fragmented-04,C,1,0,1,True,1710.8459611817714,
memory-fragmented-04,C,2,0,2,True,917.6706553668894,
memory-fragmented-04,C,3,0,4,True,662.2067512590029,
memory-fragmented-04,C,4,0,1,True,1427.175858852353,
memory-fragmented-04,C,5,0,2,True,959.7074097736229,
memory-fragmented-04,C,6,0,4,True,655.5315258640096,
memory-fragmented-04,C,7,0,1,True,1669.5670394695085,
memory-fragmented-04,C,8,0,2,True,940.4036113225924,
memory-fragmented-04,C,9,1,4,True,688.1941376708495,
memory-fragmented-04,C,10,1,1,True,1707.9902712032604,
memory-fragmented-04,C,11,1,2,True,940.4849745666032,
memory-fragmented-04,C,12,1,4,True,708.6998641708175,
memory-fragmented-04,C,13,1,1,True,1679.8936546367295,
memory-fragmented-04,C,14,1,2,True,940.9464087358581,
memory-fragmented-04,C,15,1,4,True,673.4077051125845,
memory-fragmented-04,C,16,1,1,True,1698.6651799829874,
memory-fragmented-04,C,17,2,2,True,924.2932743178892,
memory-fragmented-04,C,18,2,4,True,658.924137258794,
memory-fragmented-04,C,19,2,1,True,1681.943591216109,
memory-fragmented-04,C,20,2,2,True,946.855733364759,
memory-fragmented-04,C,21,2,4,True,699.6266724277019,
memory-fragmented-04,C,22,2,1,True,1656.7900211360034,
memory-fragmented-04,C,23,2,2,True,961.6381554722935,
memory-fragmented-04,C,24,2,4,True,650.2488546315615,
memory-fragmented-04,C,24,exact,4,True,650.2488546315615,2.705314384257916
memory-fragmented-04,C,24,exact,4,True,655.5315258640096,2.705314384257916
memory-fragmented-04,C,24,exact,4,True,658.924137258794,2.705314384257916
memory-fragmented-04,C,24,exact,4,True,662.2067512590029,2.705314384257916
memory-fragmented-04,C,24,exact,4,True,673.4077051125845,2.705314384257916
memory-fragmented-04,C,24,exact,4,True,688.1941376708495,2.705314384257916
memory-fragmented-04,D,1,0,1,True,1708.401047663337,
memory-fragmented-04,D,2,0,2,True,929.0988290672415,
memory-fragmented-04,D,3,0,4,True,725.729489907718,
memory-fragmented-04,D,4,0,1,True,1698.5077863218437,
memory-fragmented-04,D,5,0,2,True,947.5545718088695,
memory-fragmented-04,D,6,0,4,True,692.2626433672134,
memory-fragmented-04,D,7,0,1,True,1751.8146865956242,
memory-fragmented-04,D,8,0,2,True,990.2787714061801,
memory-fragmented-04,D,9,1,4,True,705.5072592447274,
memory-fragmented-04,D,10,1,1,True,1929.5044629374756,
memory-fragmented-04,D,11,1,2,True,944.6522323145814,
memory-fragmented-04,D,12,1,4,True,658.1192441570784,
memory-fragmented-04,D,13,1,1,True,1681.0873359386628,
memory-fragmented-04,D,14,1,2,True,955.6918914109943,
memory-fragmented-04,D,15,1,4,True,753.5335159674382,
memory-fragmented-04,D,16,1,1,True,1456.3672996697806,
memory-fragmented-04,D,17,2,2,True,993.1656714312024,
memory-fragmented-04,D,18,2,4,True,643.8961697751681,
memory-fragmented-04,D,19,2,1,True,1725.6929990506178,
memory-fragmented-04,D,20,2,2,True,951.0246330806116,
memory-fragmented-04,D,21,2,4,True,780.8950941623484,
memory-fragmented-04,D,22,2,1,True,1467.6300987904438,
memory-fragmented-04,D,23,2,2,True,965.1244987634789,
memory-fragmented-04,D,24,2,4,True,666.9555482792169,
memory-fragmented-04,D,24,exact,4,True,643.8961697751681,2.5971077449892306
memory-fragmented-04,D,24,exact,4,True,658.1192441570784,2.5971077449892306
memory-fragmented-04,D,24,exact,4,True,666.9555482792169,2.5971077449892306
memory-fragmented-04,D,24,exact,4,True,692.2626433672134,2.6012469652825576
memory-fragmented-04,D,24,exact,4,True,705.5072592447274,2.6012469652825576
memory-fragmented-04,D,24,exact,4,True,725.729489907718,2.6012469652825576
memory-fragmented-04,E,1,0,1,True,1698.3294132364108,
memory-fragmented-04,E,2,0,2,True,932.2696167283341,
memory-fragmented-04,E,3,0,4,True,720.1307123438605,
memory-fragmented-04,E,4,0,1,True,1660.5248233911993,
memory-fragmented-04,E,5,0,2,True,953.1506552627295,
memory-fragmented-04,E,6,0,4,True,693.1339132203658,
memory-fragmented-04,E,7,0,1,True,1587.8850389546578,
memory-fragmented-04,E,8,0,2,True,952.9189349477995,
memory-fragmented-04,E,9,1,4,True,703.3259864595368,
memory-fragmented-04,E,10,1,1,True,1687.6851716646163,
memory-fragmented-04,E,11,1,2,True,973.9010289808191,
memory-fragmented-04,E,12,1,4,True,651.6642593305982,
memory-fragmented-04,E,13,1,1,True,1596.0240172206377,
memory-fragmented-04,E,14,1,2,True,959.0140372481286,
memory-fragmented-04,E,15,1,4,True,624.5804659487728,
memory-fragmented-04,E,16,1,1,True,1527.241164174339,
memory-fragmented-04,E,17,2,2,True,937.5944817200759,
memory-fragmented-04,E,18,2,4,True,713.416448802891,
memory-fragmented-04,E,19,2,1,True,1582.9529613707502,
memory-fragmented-04,E,20,2,2,True,931.3680972325429,
memory-fragmented-04,E,21,2,4,True,751.3454428230517,
memory-fragmented-04,E,22,2,1,True,1609.6249672898978,
memory-fragmented-04,E,23,2,2,True,1043.161823564036,
memory-fragmented-04,E,24,2,4,True,722.6342527932813,
memory-fragmented-04,E,24,exact,4,True,624.5804659487728,2.515352749861736
memory-fragmented-04,E,24,exact,4,True,651.6642593305982,2.5575163310337317
memory-fragmented-04,E,24,exact,4,True,693.1339132203658,2.5575163310337317
memory-fragmented-04,E,24,exact,4,True,703.3259864595368,2.571845489235117
memory-fragmented-04,E,24,exact,4,True,713.416448802891,2.571845489235117
memory-fragmented-04,E,24,exact,4,True,720.1307123438605,2.571845489235117
memory-fragmented-05,A,1,0,1,True,601.2168750714,
memory-fragmented-05,A,2,0,2,True,513.8197847999163,
memory-fragmented-05,A,3,0,4,True,486.8956530532759,
memory-fragmented-05,A,4,0,1,True,593.501066470166,
memory-fragmented-05,A,5,0,2,True,411.169495131088,
memory-fragmented-05,A,6,0,4,True,487.2131628381463,
memory-fragmented-05,A,7,0,1,True,601.5130766467158,
memory-fragmented-05,A,8,0,2,True,514.6064154762823,
memory-fragmented-05,A,9,1,4,True,322.7224458095546,
memory-fragmented-05,A,10,1,1,True,600.3854612574922,
memory-fragmented-05,A,11,1,2,True,411.4393759629395,
memory-fragmented-05,A,12,1,4,True,322.1089842486973,
memory-fragmented-05,A,13,1,1,True,600.2689006554606,
memory-fragmented-05,A,14,1,2,True,514.0610415507301,
memory-fragmented-05,A,15,1,4,True,384.3643669997655,
memory-fragmented-05,A,16,1,1,True,598.772450142706,
memory-fragmented-05,A,17,2,2,True,515.3312302112797,
memory-fragmented-05,A,18,2,4,True,321.68287687445934,
memory-fragmented-05,A,19,2,1,True,600.4789380808751,
memory-fragmented-05,A,20,2,2,True,411.22689252796795,
memory-fragmented-05,A,21,2,4,True,384.90344199116265,
memory-fragmented-05,A,22,2,1,True,598.3814735957536,
memory-fragmented-05,A,23,2,2,True,514.2232465485762,
memory-fragmented-05,A,24,2,4,True,322.5600783935729,
memory-fragmented-05,A,24,exact,4,True,321.68287687445934,3.951102282593992
memory-fragmented-05,A,24,exact,4,True,322.1089842486973,3.951102282593992
memory-fragmented-05,A,24,exact,4,True,322.5600783935729,3.951102282593992
memory-fragmented-05,A,24,exact,4,True,322.7224458095546,3.951102282593992
memory-fragmented-05,A,24,exact,4,True,384.3643669997655,4.010051499911449
memory-fragmented-05,A,24,exact,4,True,384.90344199116265,4.010051499911449
memory-fragmented-05,B,1,0,1,True,753.4484465581113,
memory-fragmented-05,B,2,0,2,True,348.13117818199055,
memory-fragmented-05,B,3,0,4,True,322.62108033522105,
memory-fragmented-05,B,4,0,1,True,720.0483745339286,
memory-fragmented-05,B,5,0,2,True,348.6039303652931,
memory-fragmented-05,B,6,0,4,True,383.3880150422365,
memory-fragmented-05,B,7,0,1,True,754.5297245222712,
memory-fragmented-05,B,8,0,2,True,410.2025489374135,
memory-fragmented-05,B,9,1,4,True,321.63392259887405,
memory-fragmented-05,B,10,1,1,True,722.789903530653,
memory-fragmented-05,B,11,1,2,True,408.48799505762827,
memory-fragmented-05,B,12,1,4,True,382.9676841363974,
memory-fragmented-05,B,13,1,1,True,596.8867476365617,
memory-fragmented-05,B,14,1,2,True,347.12683807817183,
memory-fragmented-05,B,15,1,4,True,383.4201234199349,
memory-fragmented-05,B,16,1,1,True,721.9225593988862,
memory-fragmented-05,B,17,2,2,True,514.1062850086349,
memory-fragmented-05,B,18,2,4,True,322.4604008540905,
memory-fragmented-05,B,19,2,1,True,573.7452514070428,
memory-fragmented-05,B,20,2,2,True,348.2784376356339,
memory-fragmented-05,B,21,2,4,True,487.1661150561007,
memory-fragmented-05,B,22,2,1,True,741.9327811408962,
memory-fragmented-05,B,23,2,2,True,347.52944175787525,
memory-fragmented-05,B,24,2,4,True,321.6286252727368,
memory-fragmented-05,B,24,exact,4,True,321.6286252727368,4.010051499911449
memory-fragmented-05,B,24,exact,4,True,321.63392259887405,4.010051499911449
memory-fragmented-05,B,24,exact,4,True,322.4604008540905,4.010051499911449
memory-fragmented-05,B,24,exact,4,True,322.62108033522105,4.010051499911449
memory-fragmented-05,B,24,exact,2,True,347.12683807817183,4.010051499911449
memory-fragmented-05,B,24,exact,2,True,347.52944175787525,4.010051499911449
memory-fragmented-05,C,1,0,1,True,576.1334549495909,
memory-fragmented-05,C,2,0,2,True,512.5130230845097,
memory-fragmented-05,C,3,0,4,True,499.00161903117146,
memory-fragmented-05,C,4,0,1,True,607.5929645723206,
memory-fragmented-05,C,5,0,2,True,512.9265974250965,
memory-fragmented-05,C,6,0,4,True,336.153929030266,
memory-fragmented-05,C,7,0,1,True,576.5711936545154,
memory-fragmented-05,C,8,0,2,True,513.0796657703278,
memory-fragmented-05,C,9,1,4,True,325.2269883537489,
memory-fragmented-05,C,10,1,1,True,580.52504522049,
memory-fragmented-05,C,11,1,2,True,513.2585265390397,
memory-fragmented-05,C,12,1,4,True,395.6514459822558,
memory-fragmented-05,C,13,1,1,True,785.4566033158961,
memory-fragmented-05,C,14,1,2,True,355.53606020064404,
memory-fragmented-05,C,15,1,4,True,326.24302612748187,
memory-fragmented-05,C,16,1,1,True,722.9036400448413,
memory-fragmented-05,C,17,2,2,True,511.2664020733211,
memory-fragmented-05,C,18,2,4,True,394.9695726095038,
memory-fragmented-05,C,19,2,1,True,583.0280080583995,
memory-fragmented-05,C,20,2,2,True,347.40589689499166,
memory-fragmented-05,C,21,2,4,True,395.28563320189323,
memory-fragmented-05,C,22,2,1,True,728.7483741291508,
memory-fragmented-05,C,23,2,2,True,355.81941531588615,
memory-fragmented-05,C,24,2,4,True,325.49573802753355,
memory-fragmented-05,C,24,exact,4,True,325.2269883537489,4.010051499911449
memory-fragmented-05,C,24,exact,4,True,325.49573802753355,4.010051499911449
memory-fragmented-05,C,24,exact,4,True,326.24302612748187,4.010051499911449
memory-fragmented-05,C,24,exact,4,True,336.153929030266,4.010051499911449
memory-fragmented-05,C,24,exact,2,True,347.40589689499166,4.010051499911449
memory-fragmented-05,C,24,exact,2,True,355.53606020064404,4.010051499911449
memory-fragmented-05,D,1,0,1,True,737.1280048138659,
memory-fragmented-05,D,2,0,2,True,417.37275637887774,
memory-fragmented-05,D,3,0,4,True,393.9354691196099,
memory-fragmented-05,D,4,0,1,True,737.8018921937867,
memory-fragmented-05,D,5,0,2,True,366.91739898034996,
memory-fragmented-05,D,6,0,4,True,334.9234205618064,
memory-fragmented-05,D,7,0,1,True,654.1280036838245,
memory-fragmented-05,D,8,0,2,True,354.98324304385653,
memory-fragmented-05,D,9,1,4,True,333.51973108424147,
memory-fragmented-05,D,10,1,1,True,739.526748992634,
memory-fragmented-05,D,11,1,2,True,356.5779832486135,
memory-fragmented-05,D,12,1,4,True,334.4434384713943,
memory-fragmented-05,D,13,1,1,True,757.8366417255655,
memory-fragmented-05,D,14,1,2,True,365.31879963377804,
memory-fragmented-05,D,15,1,4,True,326.60707090464814,
memory-fragmented-05,D,16,1,1,True,770.9100385734915,
memory-fragmented-05,D,17,2,2,True,529.1421720167458,
memory-fragmented-05,D,18,2,4,True,501.0049466270276,
memory-fragmented-05,D,19,2,1,True,747.0838226917433,
memory-fragmented-05,D,20,2,2,True,530.2974149707435,
memory-fragmented-05,D,21,2,4,True,394.1662210827778,
memory-fragmented-05,D,22,2,1,True,745.8672329609894,
memory-fragmented-05,D,23,2,2,True,427.0630587916446,
memory-fragmented-05,D,24,2,4,True,394.8098332400172,
memory-fragmented-05,D,24,exact,4,True,326.60707090464814,4.010051499911449
memory-fragmented-05,D,24,exact,4,True,333.51973108424147,4.010051499911449
memory-fragmented-05,D,24,exact,4,True,334.4434384713943,4.010051499911449
memory-fragmented-05,D,24,exact,4,True,334.9234205618064,4.010051499911449
memory-fragmented-05,D,24,exact,2,True,354.98324304385653,4.010051499911449
memory-fragmented-05,D,24,exact,2,True,356.5779832486135,4.010051499911449
memory-fragmented-05,E,1,0,1,True,641.5370517067676,
memory-fragmented-05,E,2,0,2,True,356.76112988232626,
memory-fragmented-05,E,3,0,4,True,334.6890564804757,
memory-fragmented-05,E,4,0,1,True,628.0353883144121,
memory-fragmented-05,E,5,0,2,True,356.1588638228136,
memory-fragmented-05,E,6,0,4,True,326.62439698700075,
memory-fragmented-05,E,7,0,1,True,655.2892050136127,
memory-fragmented-05,E,8,0,2,True,416.40960434624924,
memory-fragmented-05,E,9,1,4,True,333.30303929350345,
memory-fragmented-05,E,10,1,1,True,674.2445277517332,
memory-fragmented-05,E,11,1,2,True,355.55365746441146,
memory-fragmented-05,E,12,1,4,True,395.82315481716176,
memory-fragmented-05,E,13,1,1,True,645.788502617835,
memory-fragmented-05,E,14,1,2,True,365.5535051202571,
memory-fragmented-05,E,15,1,4,True,334.537863995819,
memory-fragmented-05,E,16,1,1,True,627.3693713590462,
memory-fragmented-05,E,17,2,2,True,529.9413773345383,
memory-fragmented-05,E,18,2,4,True,334.49616324798234,
memory-fragmented-05,E,19,2,1,True,643.9138579579129,
memory-fragmented-05,E,20,2,2,True,355.8137826706119,
memory-fragmented-05,E,21,2,4,True,394.20225463275585,
memory-fragmented-05,E,22,2,1,True,653.4190826491288,
memory-fragmented-05,E,23,2,2,True,521.1702546485507,
memory-fragmented-05,E,24,2,4,True,325.6382826905742,
memory-fragmented-05,E,24,exact,4,True,325.6382826905742,4.010051499911449
memory-fragmented-05,E,24,exact,4,True,326.62439698700075,4.010051499911449
memory-fragmented-05,E,24,exact,4,True,333.30303929350345,4.010051499911449
memory-fragmented-05,E,24,exact,4,True,334.49616324798234,4.010051499911449
memory-fragmented-05,E,24,exact,4,True,334.537863995819,4.010051499911449
memory-fragmented-05,E,24,exact,4,True,334.6890564804757,4.010051499911449
memory-fragmented-06,A,1,0,1,False,,
memory-fragmented-06,A,2,0,2,False,,
memory-fragmented-06,A,3,0,4,False,,
memory-fragmented-06,A,4,0,1,False,,
memory-fragmented-06,A,5,0,2,False,,
memory-fragmented-06,A,6,0,4,False,,
memory-fragmented-06,A,7,0,1,False,,
memory-fragmented-06,A,8,0,2,False,,
memory-fragmented-06,A,9,1,4,False,,
memory-fragmented-06,A,10,1,1,False,,
memory-fragmented-06,A,11,1,2,False,,
memory-fragmented-06,A,12,1,4,False,,
memory-fragmented-06,A,13,1,1,False,,
memory-fragmented-06,A,14,1,2,False,,
memory-fragmented-06,A,15,1,4,False,,
memory-fragmented-06,A,16,1,1,False,,
memory-fragmented-06,A,17,2,2,False,,
memory-fragmented-06,A,18,2,4,False,,
memory-fragmented-06,A,19,2,1,False,,
memory-fragmented-06,A,20,2,2,False,,
memory-fragmented-06,A,21,2,4,False,,
memory-fragmented-06,A,22,2,1,False,,
memory-fragmented-06,A,23,2,2,False,,
memory-fragmented-06,A,24,2,4,False,,
memory-fragmented-06,B,1,0,1,True,1405.6008695841338,
memory-fragmented-06,B,2,0,2,True,1059.31789133203,
memory-fragmented-06,B,3,0,4,True,1010.7141707268038,
memory-fragmented-06,B,4,0,1,True,1673.040560071917,
memory-fragmented-06,B,5,0,2,True,1032.7264787959953,
memory-fragmented-06,B,6,0,4,True,1020.899244096362,
memory-fragmented-06,B,7,0,1,True,1708.885913215207,
memory-fragmented-06,B,8,0,2,True,1226.3113868023825,
memory-fragmented-06,B,9,1,4,True,1028.8328512553926,
memory-fragmented-06,B,10,1,1,True,1682.1473181777094,
memory-fragmented-06,B,11,1,2,True,1061.6756428599047,
memory-fragmented-06,B,12,1,4,True,865.0708912005608,
memory-fragmented-06,B,13,1,1,True,1552.5654924352707,
memory-fragmented-06,B,14,1,2,True,1245.5958057588814,
memory-fragmented-06,B,15,1,4,True,1005.4468311240458,
memory-fragmented-06,B,16,1,1,True,2023.4936476839175,
memory-fragmented-06,B,17,2,2,True,1041.5547138629704,
memory-fragmented-06,B,18,2,4,True,1024.509830174448,
memory-fragmented-06,B,19,2,1,True,1710.6547764865934,
memory-fragmented-06,B,20,2,2,True,1266.7746315807474,
memory-fragmented-06,B,21,2,4,True,1018.997972314623,
memory-fragmented-06,B,22,2,1,True,1557.1516773891028,
memory-fragmented-06,B,23,2,2,True,1203.0651534418112,
memory-fragmented-06,B,24,2,4,True,1044.8332494179135,
memory-fragmented-06,B,24,exact,4,True,865.0708912005608,1.8817305242329556
memory-fragmented-06,B,24,exact,4,True,1005.4468311240458,1.9619809061834153
memory-fragmented-06,B,24,exact,4,True,1010.7141707268038,1.9654504528301873
memory-fragmented-06,B,24,exact,4,True,1018.997972314623,1.9654504528301873
memory-fragmented-06,B,24,exact,4,True,1020.899244096362,1.9654504528301873
memory-fragmented-06,B,24,exact,4,True,1024.509830174448,1.9654504528301873
memory-fragmented-06,C,1,0,1,True,1591.4961817432195,
memory-fragmented-06,C,2,0,2,True,907.0561403351666,
memory-fragmented-06,C,3,0,4,True,650.1943142930124,
memory-fragmented-06,C,4,0,1,True,1553.5620890397136,
memory-fragmented-06,C,5,0,2,True,914.2354783565171,
memory-fragmented-06,C,6,0,4,True,651.2799013286138,
memory-fragmented-06,C,7,0,1,True,1509.947598834989,
memory-fragmented-06,C,8,0,2,True,912.12748170259,
memory-fragmented-06,C,9,1,4,True,651.7531180569238,
memory-fragmented-06,C,10,1,1,True,1525.6056376058768,
memory-fragmented-06,C,11,1,2,True,932.1753905634051,
memory-fragmented-06,C,12,1,4,True,655.9109337004272,
memory-fragmented-06,C,13,1,1,True,1534.1736033704854,
memory-fragmented-06,C,14,1,2,True,910.1387522750231,
memory-fragmented-06,C,15,1,4,True,616.5159447276757,
memory-fragmented-06,C,16,1,1,True,1531.166157501957,
memory-fragmented-06,C,17,2,2,True,938.2624589595828,
memory-fragmented-06,C,18,2,4,True,634.8660365928097,
memory-fragmented-06,C,19,2,1,True,1537.8147657391034,
memory-fragmented-06,C,20,2,2,True,916.6938122610351,
memory-fragmented-06,C,21,2,4,True,611.3249861415845,
memory-fragmented-06,C,22,2,1,True,1532.7570622663816,
memory-fragmented-06,C,23,2,2,True,914.605978435244,
memory-fragmented-06,C,24,2,4,True,614.4870162372092,
memory-fragmented-06,C,24,exact,4,True,611.3249861415845,2.4890378492291765
memory-fragmented-06,C,24,exact,4,True,614.4870162372092,2.4890378492291765
memory-fragmented-06,C,24,exact,4,True,616.5159447276757,2.4890378492291765
memory-fragmented-06,C,24,exact,4,True,634.8660365928097,2.5120424705335367
memory-fragmented-06,C,24,exact,4,True,650.1943142930124,2.5120424705335367
memory-fragmented-06,C,24,exact,4,True,651.2799013286138,2.5120424705335367
memory-fragmented-06,D,1,0,1,True,1523.288481245937,
memory-fragmented-06,D,2,0,2,True,943.9943534981053,
memory-fragmented-06,D,3,0,4,True,723.0860321334557,
memory-fragmented-06,D,4,0,1,True,1475.5810354302284,
memory-fragmented-06,D,5,0,2,True,917.5136412703794,
memory-fragmented-06,D,6,0,4,True,609.7062136592233,
memory-fragmented-06,D,7,0,1,True,1569.7583517776907,
memory-fragmented-06,D,8,0,2,True,943.4403445353672,
memory-fragmented-06,D,9,1,4,True,647.4908516760727,
memory-fragmented-06,D,10,1,1,True,1656.535765810776,
memory-fragmented-06,D,11,1,2,True,936.8289845841078,
memory-fragmented-06,D,12,1,4,True,656.9692442888727,
memory-fragmented-06,D,13,1,1,True,1558.4641479695672,
memory-fragmented-06,D,14,1,2,True,907.6301927306458,
memory-fragmented-06,D,15,1,4,True,644.280750118078,
memory-fragmented-06,D,16,1,1,True,1542.3399311762616,
memory-fragmented-06,D,17,2,2,True,899.2956248990282,
memory-fragmented-06,D,18,2,4,True,654.9104168404879,
memory-fragmented-06,D,19,2,1,True,1666.0418224009513,
memory-fragmented-06,D,20,2,2,True,925.6416956753403,
memory-fragmented-06,D,21,2,4,True,646.7549226326205,
memory-fragmented-06,D,22,2,1,True,1528.1830241127461,
memory-fragmented-06,D,23,2,2,True,923.1712976470757,
memory-fragmented-06,D,24,2,4,True,690.0781714662697,
memory-fragmented-06,D,24,exact,4,True,609.7062136592233,2.3090196962481118
memory-fragmented-06,D,24,exact,4,True,644.280750118078,2.417214286894949
memory-fragmented-06,D,24,exact,4,True,646.7549226326205,2.417214286894949
memory-fragmented-06,D,24,exact,4,True,647.4908516760727,2.4409644630136036
memory-fragmented-06,D,24,exact,4,True,654.9104168404879,2.4685210867086376
memory-fragmented-06,D,24,exact,4,True,656.9692442888727,2.4685210867086376
memory-fragmented-06,E,1,0,1,True,1468.129964921812,
memory-fragmented-06,E,2,0,2,True,905.3839606937971,
memory-fragmented-06,E,3,0,4,True,660.457674730031,
memory-fragmented-06,E,4,0,1,True,1446.1429495191098,
memory-fragmented-06,E,5,0,2,True,940.6496986238863,
memory-fragmented-06,E,6,0,4,True,643.7404126336327,
memory-fragmented-06,E,7,0,1,True,1460.1095365460992,
memory-fragmented-06,E,8,0,2,True,920.0819477313386,
memory-fragmented-06,E,9,1,4,True,636.2616842748098,
memory-fragmented-06,E,10,1,1,True,1516.032439865855,
memory-fragmented-06,E,11,1,2,True,940.1058970915153,
memory-fragmented-06,E,12,1,4,True,666.5837032776793,
memory-fragmented-06,E,13,1,1,True,1663.9252982669766,
memory-fragmented-06,E,14,1,2,True,909.6239937326098,
memory-fragmented-06,E,15,1,4,True,624.4176521546384,
memory-fragmented-06,E,16,1,1,True,1558.3897095900722,
memory-fragmented-06,E,17,2,2,True,920.7595009764575,
memory-fragmented-06,E,18,2,4,True,667.8511316502883,
memory-fragmented-06,E,19,2,1,True,1382.0261912741396,
memory-fragmented-06,E,20,2,2,True,903.4578412301632,
memory-fragmented-06,E,21,2,4,True,689.1605290399216,
memory-fragmented-06,E,22,2,1,True,1443.169203978147,
memory-fragmented-06,E,23,2,2,True,916.4916495116211,
memory-fragmented-06,E,24,2,4,True,616.2856212108157,
memory-fragmented-06,E,24,exact,4,True,616.2856212108157,2.4733152355183377
